ID,species,Alternate nomenclature,category,lifestage,life stage,body size (mm),common name,N/S/Both,commonality,Source,Zone,Habitat Notes,solitary or colonial,mobile or sessile,preys on,trophic strategy,how picky,eaten by,(non-trophic) commensal w,mutualist w,parasitized by,unknown symbiosis,Parasitic on,how picky symbiotically,notes,Kingdom,Phylum,Class,Order,Family,Genus,NodeType,NodeResolution
607,Phyllospadix torreyi,,angiosperm,,adult,,surfgrass,Both,common,,,,,sessile,,primary producer,,,,,,,,,,Plantae,,,,,,Taxonomic,Species
608,Phyllospadix scouleri,,angiosperm,,adult,,surfgrass,Both,common,,,,,sessile,,primary producer,,,,,,,,,,Plantae,,,,,,Taxonomic,Species
609,Protohyale frequens,Hyale frequens,amphipod,,adult,10mm,,S,common,Amphipoda of the Northeast Pacific,all,tidepools and kelp holdfasts,solitary,mobile,,,,"Oligocottus maculosus, Oligocottus snyderi",,,,,,,Washington??,Animalia,Arthropoda,Malacostraca,Amphipoda,Hyalidae,Protohyale,Taxonomic,Species
610,Lithothrix aspergillum ,Amphiroa aspergillum ,corraline algae,,,30-130mm,,S,present,http://biology.fullerton.edu/biol317/Murray/Fall97/coralline_algae.html,low to very low,external surfaces of animals and rocks,,sessile,,,,,,,,,,,,,,,,,,,
611,Jania tenella,Corallina tenella,corraline algae,,,10-20mm,,S,present,http://biology.fullerton.edu/biol317/Murray/Fall97/coralline_algae.html,middle to low,"rocks and on other algae, forms mats",,sessile,,,,,,,,,,,,,,,,,,,
612,Jania crassa,"J. micrarthrodia , J. natalensis and Corallina natalensis",corraline algae,,,70mm,,S,present,http://biology.fullerton.edu/biol317/Murray/Fall97/coralline_algae.html,middle to low,rocks,,sessile,,,,,,,,,,,,,,,,,,,
613,Corallina chilensis,C. officinalis,corraline algae,,,,,S,present,http://biology.fullerton.edu/biol317/Murray/Fall97/coralline_algae.html,low to very low,"rocks, other algae, external surfaces of animals",,sessile,,,,,,,,,,,,,,,,,,,
614,Corallina vancouveriensis,"C. aculeata, C. gracilis, C. densa, and C. lycopodiodes",corraline algae,,,140+,,S,present,http://biology.fullerton.edu/biol317/Murray/Fall97/coralline_algae.html,all,,,sessile,,,,,,,,,,,,,,,,,,,
615,Bossiella orbigniana ,Amphiroa orbigniana,corraline algae,,,<100,,S,uncommon,http://biology.fullerton.edu/biol317/Murray/Fall97/coralline_algae.html,low to very low,rocks,,sessile,,,,,,,,,,,,,,,,,,,
616,Calliarthron cheilosporioides,,corraline algae,,,300,,S,common,http://biology.fullerton.edu/biol317/Murray/Fall97/coralline_algae.html,low,rocks,,sessile,,,,,,,,,,,,,,,,,,,
617,Egregia menziesii,,brown algae,,,,feather boa kelp,,common,algaebase,,,solitary,sessile,,,,,,,,,,,,,Ochrophyta,Phaeophyceae,Laminariales,Lessioniaceae,Egregia,Taxonomic,Species
618,Pygodelphys aquilonaris,,copepod,,adult,,,N,present,"MAH, Illg 1958",,in tunicates,,mobile,,,,,,,,,,,,Animalia,Arthropoda,Hexanauplia,Cyclopoida,Notodelphyidae,Pygodelphys,Taxonomic,Species
619,Trichophyra salparum,,ciliate,,,,,,,Burreson 1973,,in tunicates,,mobile,,unknown,,,tunicates (see above),,,,,,,Chromista,Ciliophora,Phyllopharyngea,,SubCl Suctoria,Trichophyra,Taxonomic,Species
620,Parahypocoma rhamphisokarya,,ciliate,,,,,,,Burreson 1974,,in tunicates,,mobile,,unknown,,,tunicates (see above),,,,,,,Chromista,Ciliophora,Phyllopharyngea,,Hypocomatida,Parahypocoma,Taxonomic,Species
621,Euplotastpis cionaecola,,ciliate,,,,,,,Burreson 1975,,in tunicates,,mobile,,unknown,,,tunicates (see above),,,,,,,Chromista,Ciliophora,Phyllopharyngea,,,Euplotastpis,Taxonomic,Species
622,Styela gibbsii,,,,,,,,,,,,,sessile,,,,,,,,,,,,,,,,,,,
623,Celleporella sp.,Hippothoa hyalina,bryozoan,,adult,,common,both,common,,,,colonial,sessile,,,,,,,,,,,,Animalia,Bryozoa,Gymnolaemata,Cheilostomatida,Hippothoidae,Celleporella,Taxonomic,Genus
624,Laminaria sp.,,algae,,,,,both,common,,,,,sessile,,primary producer,,,,,,,,,,,,,,,,,
625,Pteropurpura festiva,"Murex festivus, Shaskyus festivus",murex,,adult,20-67mm,festive murex,S,abundant,Wikipedia,,"RIZ/mudflats SB, LA, SD",solitary,mobile,"mussels, limpets, barnacles, snails",typical predator,generalist,,,,,,,,,,,,,,,,
626,Dodecaceria fistulicola,,polychaete,,adult,,,both,present,Hadfield 1967,low,with vermetid worms,solitary,sessile,,filter feeder,generalist,,,,,,,,,Animalia,Annelida,Polychaeta,Terebellida,Cirratulidae,Dodecaceria,,
627,Anthessius navanacis ,Pseudomolgus,parasitic copepod,,adult,1.5-2mm,,Both,present,"Morris, Abbott, & Haderlie, RIZ lit search #176",low tidepools,"on Navanax inermis, but perhaps only in bays and not in RIZ? According to a blog?",solitary,mobile,,parasite,specialist,,,,,,Navanax inermis,,,Animalia,Arthropoda,Hexanauplia,Cyclopoida,Anthesiidae,Anthessius,Taxonomic,Species
629,Hymedesmia arndti,Astylinifer arndti,sponge,,adult,,,N,present,DeLaubenfels 1932,,,solitary,sessile,,filter feeder,generalist,,,,,,,,,,,,,,,,
630,Barentsia ramosa,,entoproct,,adult,200 mm,,Both,present,Wasson 1997,very low,deep pools and overhangs,colonial,sessile,,filter feeder,generalist,"Ancula pacifica, Cuthona sp.",,,,,,,,Animalia,Entoprocta,,,Barentsiidae,Barentsia,,
631,Alcyonidium sp.,,bryozoan,,adult,,,N - maybe both?,present,Light & Smith,low,encrusts,colonial,sessile,,filter feeder,generalist,,,,,,,,,Animalia,Bryozoa,Gymnolaemata,Ctenostomatida,Alcyonidiidae,Alcyonidium,Taxonomic,Genus
632,Hincksina velata,,bryozoan,,adult,,,Both,common,Light & Smith,,encrusts,colonial,sessile,,filter feeder,generalist,Limacia cockerelli,,,,,,,,Animalia,Bryozoa,Gymnolaemata,,Flustridae,Hincksina,Taxonomic,Species
633,Doto columbiana,,nudibranch,,adult,,,N,present,Light & Smith,low,on Obelia,solitary,mobile,Obelia sp.,micropredator,specialist,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Dotidae,Doto,Taxonomic,Species
634,Doto kya,,nudibranch,,adult,,,Both,present,Light & Smith,low,on hydroids,solitary,mobile,"Obelia dichotoma, Abietinaria sp., Aglaophenia struthioides, Eudendrium californicum, Plumularia sp., Sarsia sp., and Sertularella sp. ",micropredator,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Dotidae,Doto,Taxonomic,Species
635,Celleporella hyalina,,bryozoan,,adult,,,Both,common,Light & Smith,all,"encrusting rock, shells, algae, hermit crabs",colonial,sessile,,filter feeder,generalist,Dirona picta,Pagurus sp.,,,,,,,ANimalia,Bryozoa,Gymnolaemata,Cheilostomatida,Hippothoidae,Celleporella,Taxonomic,Species
636,Dendrobeania lichenoides,,bryozoan,,adult,,,Both,present,Light & Smith,low,"shaded, associated Perophora ascidians",colonial,sessile,,filter feeder,generalist,Dirona albolineata,,,,,,,,Animalia,Bryozoa,Gymnolaemata (,Cheilostomatida,Bugulidae,Dendrobeania,Taxonomic,Species
637,Ectopleura crocea,"Tubularia crocea, Pinauay crocea",hydroid,,adult,,,Both,present,Light & Smith,low,mainly in estuaries but wide distribution,colonial,sessile,,filter feeder,generalist,,,,,,,,,Animalia,Cnidaria,Hydrozoa,Anthothecata,Tubulariidae,Ectopleura,,
638,Hemicyclops thysanotus,,copepod,,adult,,,Both,present,"Morris, Abbott, & Haderlie",low,on Hermissenda,solitary,mobile,,parasite,,,,,,,Hermissenda opalescens,,,Animalia,Arthropoda,Maxillopoda,Poecilostomatoidea,Clausidiidae,Hemicyclops,Taxonomic,Species
639,Achelia chelata,,sea spider,,adult,,,N,present,"Morris, Abbott, & Haderlie; RIZ lit search #177",all,reported in Mytilus but free living as well,solitary,mobile,,unknown,,,,,,,Mytilus californianus,,parasitism only reported once,Animalia,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,Taxonomic,Species
640,Endocladia muricata,,algae,,,,turfweed,Both,present,,high,topmost conspicuous band of seaweed on central coast,,sessile,,primary producer,,,,,,,,,,,,Florideophycase,Gigartinales,Endocladiaceae,Endocladia,Taxonomic,Species
641,Teinostoma supravallatum,"invallata, Teinostoma invallatum",microsnail,,adult,,,Both,present,"Distributional list of the west american marine mollusks from San Diego, California (https://www.biodiversitylibrary.org/page/46830186#page/178/mode/1up)",middle,,solitary,mobile,,unknown,,Navanax inermis,Stenoplax sp.,,,,,,Teinostoma invallatum is a subspecies,Animalia,Mollusca,Gastropoda,Neotaenioglossa,Vitrinellidae,Teinostoma,Taxonomic,Species
